0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5308700203895569,0.9306913614273071,8.122290751089167e-07,0.6693353056907654,0.8757985830307007,-0.08555389195680618,0.7528178095817566,0.7475360035896301,-0.11962421238422394,0.696270227432251,0.6388479471206665,-0.14359477162361145,0.5915484428405762,0.6187641620635986,-0.16642266511917114,0.6842014789581299,0.5564860701560974,-0.06137112155556679,0.6805527210235596,0.40086254477500916,-0.10389673709869385,0.6658183336257935,0.3106018006801605,-0.14286214113235474,0.6509164571762085,0.22996440529823303,-0.17229171097278595,0.5981197357177734,0.5412248373031616,-0.050021443516016006,0.5988263487815857,0.37058180570602417,-0.08495501428842545,0.5903822779655457,0.26651519536972046,-0.12190177291631699,0.5848993062973022,0.18133345246315002,-0.15010415017604828,0.5236132144927979,0.5569621324539185,-0.04816035181283951,0.5183238983154297,0.3972875773906708,-0.08361449837684631,0.5149543285369873,0.29693347215652466,-0.1125001609325409,0.5127540826797485,0.21701690554618835,-0.13254815340042114,0.4494813084602356,0.5987409353256226,-0.05462667718529701,0.45127519965171814,0.47301435470581055,-0.08473972231149673,0.45398181676864624,0.3956582546234131,-0.09941458702087402,0.4554497301578522,0.3269932270050049,-0.10949461162090302,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.6069637537002563,0.7945804595947266,9.852195717030554e-07,0.7055979371070862,0.6807798743247986,-0.0499759279191494,0.7698065042495728,0.5914020538330078,-0.07670760154724121,0.7811542749404907,0.4855356514453888,-0.1032598540186882,0.7699904441833496,0.3839576840400696,-0.12657734751701355,0.5824713706970215,0.5030975341796875,-0.009888779371976852,0.628741979598999,0.4134555459022522,-0.0659622997045517,0.6941624283790588,0.3794657289981842,-0.11452266573905945,0.7589717507362366,0.36733439564704895,-0.14394162595272064,0.5136003494262695,0.4933021664619446,-0.01563728228211403,0.5184738039970398,0.36074015498161316,-0.05921133980154991,0.5720442533493042,0.28571009635925293,-0.09409152716398239,0.63544762134552,0.23104949295520782,-0.11659180372953415,0.4504636228084564,0.5074490308761597,-0.033726561814546585,0.3890429735183716,0.36945268511772156,-0.08273163437843323,0.39907926321029663,0.2736676335334778,-0.11327823251485825,0.43978115916252136,0.19533106684684753,-0.1315971314907074,0.39714401960372925,0.5508220195770264,-0.057053498923778534,0.29718145728111267,0.49345314502716064,-0.10150899738073349,0.27387186884880066,0.42755231261253357,-0.12207859754562378,0.2835495173931122,0.3616970181465149,-0.13385739922523499,5
0.58823162317276,0.7310482263565063,-3.1599551419958516e-08,0.6315721273422241,0.6304364204406738,-0.06853305548429489,0.5868831872940063,0.5029177069664001,-0.09236498922109604,0.49348318576812744,0.44645196199417114,-0.1089535802602768,0.40883153676986694,0.4193398654460907,-0.12544281780719757,0.4278218746185303,0.5096124410629272,-0.06307733803987503,0.2984222173690796,0.46009111404418945,-0.11643372476100922,0.20481833815574646,0.434688925743103,-0.1485329419374466,0.13330307602882385,0.41799992322921753,-0.16941024363040924,0.396015465259552,0.585543692111969,-0.05573423579335213,0.3294397294521332,0.5489282608032227,-0.15738265216350555,0.42370203137397766,0.6024304628372192,-0.18684512376785278,0.506273627281189,0.6463515758514404,-0.17995989322662354,0.3791820704936981,0.6596957445144653,-0.05444476753473282,0.32780006527900696,0.6385363936424255,-0.15893448889255524,0.42798978090286255,0.6844058036804199,-0.15058277547359467,0.5016592741012573,0.7147582173347473,-0.11442872881889343,0.3655284643173218,0.7393579483032227,-0.056662820279598236,0.32298076152801514,0.7150439023971558,-0.1366562843322754,0.4087577164173126,0.7425284385681152,-0.1293097734451294,0.4711759686470032,0.758981466293335,-0.10204536467790604,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.3055416941642761,0.761258602142334,-8.668815212331538e-07,0.4613272249698639,0.692142128944397,-0.05682644620537758,0.5615967512130737,0.5482680201530457,-0.06820093095302582,0.5005156993865967,0.39906591176986694,-0.08149334043264389,0.385514497756958,0.35147643089294434,-0.08152688294649124,0.5072655081748962,0.42293354868888855,0.02720068395137787,0.5270848274230957,0.30515795946121216,-0.030792774632573128,0.4917905628681183,0.39767906069755554,-0.06179427728056908,0.4767000675201416,0.46902889013290405,-0.06603383272886276,0.41051962971687317,0.40083616971969604,0.029454877600073814,0.41172298789024353,0.28450441360473633,-0.05016574263572693,0.3950735628604889,0.40174928307533264,-0.08412148803472519,0.39106500148773193,0.4815751314163208,-0.07932212203741074,0.3191981911659241,0.3932930827140808,0.01658160798251629,0.3180150091648102,0.28695252537727356,-0.06813736259937286,0.3229486346244812,0.4151132106781006,-0.08037913590669632,0.32282352447509766,0.5209250450134277,-0.05385157838463783,0.2236117422580719,0.3897392749786377,-0.00025841244496405125,0.24118994176387787,0.2507072389125824,-0.03360609710216522,0.2580670118331909,0.1575121283531189,-0.0388125516474247,0.2726898789405823,0.06786724925041199,-0.029743481427431107,8
0.6972017884254456,0.7123128771781921,-8.275346203845402e-07,0.7521154880523682,0.5866270661354065,-0.06580193340778351,0.711793065071106,0.44808903336524963,-0.08161856979131699,0.5796213150024414,0.39623796939849854,-0.09387257695198059,0.4900702238082886,0.4350520074367523,-0.09124579280614853,0.6299136877059937,0.39173996448516846,0.010896402411162853,0.560648500919342,0.31758034229278564,-0.04255223646759987,0.5953527092933655,0.3904794454574585,-0.07104072719812393,0.6317076683044434,0.43918484449386597,-0.07443221658468246,0.5579602122306824,0.43052077293395996,0.02628405950963497,0.48467060923576355,0.3727506995201111,-0.03640737384557724,0.5391782522201538,0.4488617777824402,-0.062162287533283234,0.5764832496643066,0.4792061448097229,-0.057053763419389725,0.5001587867736816,0.4787878394126892,0.026684612035751343,0.429309606552124,0.42870423197746277,-0.04010247811675072,0.4975605905056,0.49923762679100037,-0.050686731934547424,0.5576946139335632,0.5567196607589722,-0.029642436653375626,0.4432944357395172,0.5319373607635498,0.021893123164772987,0.36021411418914795,0.44665858149528503,-0.006029296200722456,0.3000315725803375,0.39570382237434387,-0.013527578674256802,0.24889495968818665,0.3506650924682617,-0.007601061835885048,9
